itemNum,item,type,valence
168,iosr,0,0
169,etrtl,0,0
170,bla,0,0
171,swbopm,0,0
172,etlrna,0,0
173,gwaiuwu,0,0
174,urcr,0,0
175,ecnu,0,0
176,agei,0,0
177,lsirxxecl,0,0
178,yledr,0,0
179,pitera,0,0
180,itlnp,0,0
181,abuoief,0,0
182,oiok,0,0
183,ederhr,0,0
184,piut,0,0
185,rarfp,0,0
186,peeai,0,0
187,oearrrgg,0,0
188,econ,0,0
189,aartrnopt,0,0
190,iirnoe,0,0
191,snriifl,0,0
192,rubceicmc,0,0
193,cdgul,0,0
194,evseae,0,0
195,ruofrdqm,0,0
196,ntcci,0,0
197,obsagaaoiel,0,0
198,nuoafdghni,0,0
199,gupmm,0,0
200,tepses,0,0
201,tteeu,0,0
202,ificos,0,0
203,ldra,0,0
204,sgytl,0,0
205,avemigse,0,0
206,hlxsni,0,0
207,iurlgyse,0,0
208,fvsgeseaslr,0,0
209,hveihi,0,0
210,eoeuvplu,0,0
211,ussmf,0,0
212,eroewrl,0,0
213,aioleeacee,0,0
214,ntefe,0,0
215,elirsaoe,0,0
216,esucfd,0,0
217,aesaegiyvn,0,0
218,eieaeu,0,0
219,syktl,0,0
220,diecagcb,0,0
221,elrpsep,0,0
222,envgumgs,0,0
223,snaexaal,0,0
224,nwneacioor,0,0
225,oogbssrvr,0,0
226,eseoiiil,0,0
227,ipapte,0,0
228,mmbreirai,0,0
229,fsgbbs,0,0
230,ooaoscur,0,0
231,tnnddra,0,0
232,iniitgars,0,0
233,rtiteldmh,0,0
234,tibdaoeelt,0,0
235,mpraa,0,0
236,rotat,0,0
237,fagla,0,0
238,poser,0,0
239,hyclttb,0,0
240,reomndongud,0,0
241,ltimecg,0,0
242,ldeeoorl,0,0
243,ieuyieds,0,0
244,ounsoo,0,0
245,ohegdlw,0,0
246,ebavthnppr,0,0
247,hlgr,0,0
248,lauhsa,0,0
249,rvasfo,0,0
250,emjiurhvlbtbr,0,0
251,efkrrbyu,0,0
252,ralp,0,0
253,grseaynr,0,0
254,ohdsndeah,0,0
255,tcesao,0,0
256,snfooga,0,0
257,asltao,0,0
258,itp,0,0
259,enfe,0,0
260,rysde,0,0
261,araltiu,0,0
262,eto,0,0
263,htarl,0,0
264,mvata,0,0
265,comp,0,0
266,iaadlin,0,0
267,rsmt,0,0
268,aaia,0,0
269,weaoct,0,0
270,lrmgdrs,0,0
271,egrous,0,0
272,oroobi,0,0
273,elhblae,0,0
274,bchb,0,0
275,ntulre,0,0
276,tlrdous,0,0
277,eav,0,0
278,bnrurbds,0,0
279,gemrs,0,0
280,hthetmr,0,0
281,lludnl,0,0
282,ebyarkmlv,0,0
283,aruntle,0,0
284,uposoiooid,0,0
285,shmtrca,0,0
286,elteal,0,0
287,higidi,0,0
288,edohjdon,0,0
289,etaenhac,0,0
290,oeeueetroo,0,0
291,dnrloi,0,0
292,atsrgaol,0,0
293,ohreueou,0,0
294,liosmfcf,0,0
295,ltotcb,0,0
296,krdirfay,0,0
297,ootns,0,0
298,atrysna,0,0
299,oobuseeusd,0,0
300,ealmri,0,0
301,eseh,0,0
302,csoct,0,0
303,gondatme,0,0
304,vuflnuylh,0,0
305,rrlaeemyrd,0,0
306,eaemtl,0,0
307,saeemlea,0,0
308,eeimuocse,0,0
309,rihtorgt,0,0
310,sucyaue,0,0
311,sapiarer,0,0
312,ipds,0,0
313,ndsgor,0,0
314,lesidtios,0,0
315,tnmyiur,0,0
316,yuolrer,0,0
317,err,0,0
318,iioe,0,0
319,uter,0,0
320,niptg,0,0
321,edisrsame,0,0
322,jnckuryfk,0,0
323,sgyesrtiu,0,1
324,sfspi,0,1
325,iwuuon,0,1
326,ooajsaig,0,1
327,nldyts,0,1
328,rcgi,0,1
329,igli,0,1
330,uuacea,0,1
331,iiunee,0,1
332,ridroipgdf,0,1
333,jtlad,0,1
334,aduovyanc,0,1
335,illirenfas,0,1
336,arlec,0,1
337,szomscdsr,0,1
338,afrto,0,1
339,eaime,0,1
340,okenyrn,0,1
341,obrey,0,1
342,hntwedd,0,1
343,icnolih,0,1
344,nseotdst,0,1
345,bglaslr,0,1
346,lrrdfgg,0,1
347,oapde,0,1
348,rfrst,0,1
349,rsc,0,1
350,lhepepse,0,1
351,lrmgld,0,1
352,lopoit,0,1
353,fssaearia,0,1
354,ihreo,0,1
355,alril,0,1
356,straris,0,1
357,rolepe,0,1
358,tago,0,1
359,aadeh,0,1
360,eratmm,0,1
361,edrnorio,0,1
362,tnssnm,0,1
363,horrei,0,1
364,indagnbe,0,1
365,vvmeir,0,1
366,rovl,0,1
367,rhiuwi,0,1
368,ibeatreh,0,1
369,rloaolreh,0,1
370,rietlo,0,1
371,ttunilnf,0,1
372,botiseee,0,1
373,eriuhs,0,1
374,rcfltt,0,1
375,dwtnm,0,1
376,tapan,0,1
377,yibho,0,1
378,pieey,0,1
379,rtvapfbt,0,1
380,orulet,0,1
381,alfanvi,0,1
382,ltnst,0,1
383,lress,0,1
384,oilrigs,0,1
385,enuciii,0,1
386,ans,0,1
387,akcie,0,1
388,edlexd,0,1
389,pdbhrs,0,1
390,eisa,0,1
391,iaict,0,1
392,ndua,0,1
393,rlreos,0,1
394,dhlonerr,0,1
395,aegtrtir,0,1
396,visuuiss,0,1
397,lsdnr,0,1
398,patnueano,0,1
399,parlollr,0,1
400,lpedafa,0,1
401,olsedhglt,0,1
402,tluimnn,0,1
403,mfiefom,0,1
404,ipogawfgudo,0,1
405,erriso,0,1
406,tseze,0,1
407,aseo,0,1
408,ilficeidae,0,1
409,istttcdc,0,1
410,tntdfofemr,0,1
411,hhtmtfnnh,0,1
412,dhgcpela,0,1
413,shtcuauedo,0,1
414,upitamlils,0,1
415,stdrlig,0,1
416,eaha,0,1
417,fhdts,0,1
418,erixgsue,0,1
419,siher,0,1
420,erf,0,1
421,putomdlfeir,0,1
422,lsrii,0,1
423,lnsditd,0,1
424,yrld,0,1
425,atne,0,1
426,ogceupync,0,1
427,iucrsno,0,1
428,roo,0,1
429,nsdrg,0,1
430,obem,0,1
431,eesedif,0,1
432,ebmiey,0,1
433,felil,0,1
434,soara,0,1
435,rigmad,0,1
436,ascaovintr,0,1
437,lrpp,0,1
438,oossr,0,1
439,eaikhh,0,1
440,otnaelrree,0,1
441,ssagildley,0,1
442,pciisor,0,1
443,nwfi,0,1
444,eatrwldo,0,1
445,iskesoe,0,1
446,ntsei,0,1
447,ionto,0,1
448,uysf,0,1
449,edtvo,0,1
450,iuoes,0,1
451,nacbe,0,1
452,alruo,0,1
453,teroaraehr,0,1
454,dtmef,0,1
455,asolnn,0,1
456,nll,0,1
457,ewbu,0,1
458,dcsmrtpt,0,1
459,riey,0,1
460,iute,0,1
461,tuisesp,0,1
462,lbnuns,0,1
463,iaccecei,0,1
464,tnsd,0,1
465,olytrepd,0,1
466,rhshavo,0,1
467,rce,0,1
468,niaabdso,0,1
469,rcsueteo,0,1
470,yrisse,0,1
471,adyasom,0,1
472,uoinedo,0,1
473,rcceafacs,0,1
474,mrhb,0,1
475,lae,0,1
476,enekrcoc,0,1
477,cdhrib,0,1
478,wrlhtklsy,0,1
479,abuipod,0,1
480,wattteooe,0,1
481,twsopei,0,1
482,ndgeel,0,1
483,adhton,0,1
484,tresailt,0,1
485,ncpaub,0,1
486,cmtreeci,0,1
487,cciposin,0,1
488,erhn,0,1
489,lsnguier,0,1
490,etpieg,0,1
491,dneictu,0,1
492,cfmo,0,1
493,oso,0,1
494,niripeciei,0,1
495,itonbt,0,1
496,pfss,0,1
497,rtoda,0,1
498,btiu,0,1
499,yhti,0,1
500,euirf,0,1
501,snn,0,1
502,sltien,0,1
503,veddfcb,0,1
504,sslcfs,0,1
505,ebbsanto,0,1
506,nfursny,0,1
507,eeimau,0,1
508,oesssm,0,1
509,gimnurs,0,1
510,rnsrs,0,1
511,drdarh,0,1
512,ehdsbd,0,1
513,uteietdi,0,1
514,maspda,0,1
515,neetoeil,0,1
516,osnymoor,0,1
517,huehpos,0,1
518,ounpeo,0,1
519,lhisdog,0,1
520,ielfujskm,0,1
521,hresmla,0,1
522,mancehcrg,0,1
523,soeaec,0,1
524,itiasea,0,1
525,vnuddim,0,1
526,arls,0,1
527,dtgae,0,1
528,raepnsile,0,1
529,pwouloar,0,1
530,uioletl,0,1
531,nlsbude,0,1
532,hrci,0,1
533,loevei,0,1
534,eespbhs,0,1
535,asdcner,0,1
536,bsirlf,0,1
537,ewfaos,0,1
538,rlo,0,1
539,oplosl,0,1
540,acirreb,0,1
541,mncprc,0,1
542,selo,0,1
543,mned,0,1
544,edogtr,0,1
545,aatsieun,0,1
546,ieleoelo,0,1
547,iluantl,0,1
548,nire,0,1
549,hohf,0,1
550,aipbp,0,1
551,plnrtd,0,1
552,sydsed,0,1
553,slpe,0,1
554,vtt,0,1
555,pyollrei,0,1
556,hotueyloi,0,1
557,dsiaaw,0,1
558,tcnli,0,1
559,reud,0,1
560,bianufh,0,1
561,eeodbci,0,1
562,ueabbl,0,1
563,eresd,0,1
564,rxvet,0,1
565,flhgcde,0,1
566,aas,0,1
567,pefu,0,1
568,tuiadlat,0,1
569,alu,0,1
570,neri,0,1
571,emfunoier,0,1
572,nrurt,0,1
573,oofso,0,1
574,wfli,0,1
575,meioetca,0,1
576,nhuitc,0,1
577,ohns,0,1
578,telif,0,1
579,hliisv,0,1
580,aiadirsd,0,1
581,ieropem,0,1
582,hlcratcv,0,1
583,nsityy,0,1
584,tlbjsu,0,1
585,liaild,0,1
586,hiorta,0,1
587,daeyaanad,0,1
588,muerroefa,0,1
589,ehensle,0,1
590,ousftui,0,1
591,eepmucnvrf,0,1
592,pcicscem,0,1
593,gtcsl,0,1
594,ntporf,0,1
595,uaias,0,1
596,thnairp,0,1
597,taaioqsd,0,1
598,geoepaart,0,1
599,syueog,0,1
600,noorrjebt,0,1
601,tpxet,0,1
602,wvvuua,0,1
603,earg,0,1
604,itrapvibl,0,1
605,obeubls,0,1
606,tsihsri,0,1
607,iyxaadd,0,1
608,hcifdr,0,1
609,sniciea,0,1
610,mlco,0,1
611,eaonm,0,1
612,tyofdl,0,1
613,etcaceg,0,1
614,quvueron,0,1
615,ulsre,0,1
616,htrs,0,1
617,eeeml,0,1
618,eenrph,0,1
619,mitsnrlhmd,0,1
620,auresrs,0,1
621,emaodeme,0,1
622,lyuro,0,1
623,edtslf,0,1
624,hoydfas,0,1
625,eesfrf,0,1
626,srtau,0,1
627,rgegfna,0,1
628,oniaca,0,1
629,gnmtrtts,0,1
630,eeodauo,0,1
631,esctb,0,1
632,ieciiergie,0,1
633,toc,0,1
634,ntoxedc,0,1
635,dshhs,0,1
636,bsduahif,0,1
637,rrrip,0,1
638,nfdiln,0,1
639,scordii,0,1
640,shuauuquu,0,1
641,roh,0,1
642,eehsr,0,1
643,pihtr,0,1
644,tgptea,0,1
645,dxaeu,0,1
646,abundance,1,0
647,acceptance,1,0
648,achievement,1,0
649,admirable,1,0
650,admire,1,0
651,admired,1,0
652,adorable,1,0
653,adventure,1,0
654,affection,1,0
655,affectionate,1,0
656,agreeable,1,0
657,alive,1,0
658,amazed,1,0
659,ambition,1,0
660,amused,1,0
661,angel,1,0
662,applause,1,0
663,ardent,1,0
664,aroused,1,0
665,baby,1,0
666,bath,1,0
667,beach,1,0
668,beautiful,1,0
669,bed,1,0
670,beloved,1,0
671,benefit,1,0
672,bird,1,0
673,birthday,1,0
674,bless,1,0
675,bliss,1,0
676,blossom,1,0
677,bouquet,1,0
678,brave,1,0
679,bride,1,0
680,bright,1,0
681,brother,1,0
682,bubbly,1,0
683,bunny,1,0
684,butterfly,1,0
685,cake,1,0
686,calm,1,0
687,capable,1,0
688,car,1,0
689,carefree,1,0
690,caress,1,0
691,cash,1,0
692,casual,1,0
693,celebrate,1,0
694,champ,1,0
695,champion,1,0
696,cheer,1,0
697,cheerful,1,0
698,child,1,0
699,christmas,1,0
700,circus,1,0
701,color,1,0
702,comedy,1,0
703,comfort,1,0
704,comfortable,1,0
705,compliment,1,0
706,confident,1,0
707,conscientious,1,0
708,cool,1,0
709,couple,1,0
710,courteous,1,0
711,cozy,1,0
712,cuddle,1,0
713,cute,1,0
714,dancer,1,0
715,daring,1,0
716,dazzle,1,0
717,delighted,1,0
718,dependable,1,0
719,desire,1,0
720,devoted,1,0
721,devotion,1,0
722,diamond,1,0
723,dignified,1,0
724,dinner,1,0
725,diploma,1,0
726,dog,1,0
727,dollar,1,0
728,eager,1,0
729,earnest,1,0
730,earth,1,0
731,easy,1,0
732,easygoing,1,0
733,eat,1,0
734,ecstasy,1,0
735,efficient,1,0
736,elated,1,0
737,elegant,1,0
738,energy,1,0
739,engaged,1,0
740,enjoying,1,0
741,enjoyment,1,0
742,enthusiastic,1,0
743,erotic,1,0
744,euphoric,1,0
745,excellence,1,0
746,exceptional,1,0
747,excited,1,0
748,excitement,1,0
749,exercise,1,0
750,extravert,1,0
751,faithful,1,0
752,fame,1,0
753,family,1,0
754,fantasy,1,0
755,fascinate,1,0
756,father,1,0
757,festive,1,0
758,fireworks,1,0
759,flawless,1,0
760,flirt,1,0
761,flourishing,1,0
762,fond,1,0
763,food,1,0
764,forgiving,1,0
765,fortunate,1,0
766,free,1,0
767,freedom,1,0
768,freshness,1,0
769,friend,1,0
770,friendly,1,0
771,fun,1,0
772,funny,1,0
773,generous,1,0
774,gentle,1,0
775,gift,1,0
776,giggle,1,0
777,glad,1,0
778,glorious,1,0
779,glory,1,0
780,god,1,0
781,gold,1,0
782,good,1,0
783,graceful,1,0
784,graduate,1,0
785,great,1,0
786,grin,1,0
787,handsome,1,0
788,happiness,1,0
789,happy,1,0
790,hardworking,1,0
791,heal,1,0
792,healthy,1,0
793,heart,1,0
794,heaven,1,0
795,helpful,1,0
796,hero,1,0
797,holiday,1,0
798,home,1,0
799,honest,1,0
800,honor,1,0
801,hope,1,0
802,hopeful,1,0
803,house,1,0
804,hug,1,0
805,humor,1,0
806,imagine,1,0
807,impressed,1,0
808,improve,1,0
809,inspired,1,0
810,intelligent,1,0
811,intimate,1,0
812,intimate,1,0
813,inviting,1,0
814,joke,1,0
815,jolly,1,0
816,joy,1,0
817,joyful,1,0
818,joyous,1,0
819,justice,1,0
820,kind,1,0
821,king,1,0
822,kiss,1,0
823,knowledge,1,0
824,laugh,1,0
825,leader,1,0
826,learn,1,0
827,liberty,1,0
828,life,1,0
829,lively,1,0
830,love,1,0
831,loyal,1,0
832,lucky,1,0
833,luscious,1,0
834,lust,1,0
835,luxurious,1,0
836,luxury,1,0
837,magical,1,0
838,masterful,1,0
839,medal,1,0
840,melody,1,0
841,memories,1,0
842,merry,1,0
843,millionaire,1,0
844,miraculous,1,0
845,money,1,0
846,mother,1,0
847,music,1,0
848,nature,1,0
849,nice,1,0
850,ocean,1,0
851,optimism,1,0
852,orgasm,1,0
853,outdoors,1,0
854,outstanding,1,0
855,palace,1,0
856,paradise,1,0
857,party,1,0
858,passion,1,0
859,passionate,1,0
860,peace,1,0
861,peaceful,1,0
862,people,1,0
863,perfection,1,0
864,pillow,1,0
865,pious,1,0
866,pleasant,1,0
867,pleased,1,0
868,pleasure,1,0
869,polished,1,0
870,politeness,1,0
871,practical,1,0
872,prestige,1,0
873,pretty,1,0
874,priceless,1,0
875,profit,1,0
876,progress,1,0
877,promise,1,0
878,promotion,1,0
879,protected,1,0
880,protective,1,0
881,proud,1,0
882,proud,1,0
883,puppy,1,0
884,quiet,1,0
885,rainbow,1,0
886,refreshment,1,0
887,relaxed,1,0
888,relieved,1,0
889,relieved,1,0
890,rescue,1,0
891,respect,1,0
892,respectful,1,0
893,rest,1,0
894,reward,1,0
895,riches,1,0
896,rollercoaster,1,0
897,romantic,1,0
898,safe,1,0
899,sailboat,1,0
900,satisfied,1,0
901,savior,1,0
902,scholar,1,0
903,secure,1,0
904,sex,1,0
905,sexy,1,0
906,silly,1,0
907,skijump,1,0
908,sky,1,0
909,sleep,1,0
910,smile,1,0
911,snow,1,0
912,snuggle,1,0
913,soft,1,0
914,song,1,0
915,soothe,1,0
916,sparkle,1,0
917,spouse,1,0
918,spring,1,0
919,stamina,1,0
920,star,1,0
921,strong,1,0
922,success,1,0
923,sun,1,0
924,sunlight,1,0
925,sunny,1,0
926,sunrise,1,0
927,sunset,1,0
928,surprised,1,0
929,survive,1,0
930,sweetheart,1,0
931,tactful,1,0
932,talent,1,0
933,tender,1,0
934,terrific,1,0
935,thankful,1,0
936,thoughtful,1,0
937,thrill,1,0
938,thrilled,1,0
939,tolerant,1,0
940,tranquil,1,0
941,travel,1,0
942,treasure,1,0
943,treat,1,0
944,triumph,1,0
945,triumphant,1,0
946,trophy,1,0
947,true,1,0
948,trust,1,0
949,twilight,1,0
950,unselfish,1,0
951,untroubled,1,0
952,useful,1,0
953,vacation,1,0
954,valentine,1,0
955,valuable,1,0
956,victory,1,0
957,vitality,1,0
958,warm,1,0
959,warmth,1,0
960,waterfall,1,0
961,wealthy,1,0
962,wedding,1,0
963,win,1,0
964,wise,1,0
965,wish,1,0
966,witty,1,0
967,wonderful,1,0
968,abandoned,1,1
969,abduction,1,1
970,abuse,1,1
971,abused,1,1
972,accident,1,1
973,accuse,1,1
974,ache,1,1
975,ache,1,1
976,addict,1,1
977,afraid,1,1
978,aggressive,1,1
979,agony,1,1
980,alcoholic,1,1
981,alienation,1,1
982,alone,1,1
983,ambulance,1,1
984,anger,1,1
985,angry,1,1
986,anguish,1,1
987,annoy,1,1
988,anxiety,1,1
989,anxious,1,1
990,arrogant,1,1
991,ashamed,1,1
992,assault,1,1
993,avoid,1,1
994,awful,1,1
995,bad,1,1
996,bankrupt,1,1
997,betray,1,1
998,bitchy,1,1
999,blackmail,1,1
1000,blame,1,1
1001,bleed,1,1
1002,blister,1,1
1003,bloody,1,1
1004,bomb,1,1
1005,bored,1,1
1006,broken,1,1
1007,brooding,1,1
1008,brutal,1,1
1009,burden,1,1
1010,burdened,1,1
1011,burial,1,1
1012,burn,1,1
1013,cancer,1,1
1014,cemetery,1,1
1015,cockroach,1,1
1016,coffin,1,1
1017,conflict,1,1
1018,confused,1,1
1019,corpse,1,1
1020,coward,1,1
1021,cramp,1,1
1022,crash,1,1
1023,crazy,1,1
1024,crime,1,1
1025,criminal,1,1
1026,crisis,1,1
1027,crucify,1,1
1028,crude,1,1
1029,cruel,1,1
1030,cruelty,1,1
1031,crushed,1,1
1032,cry,1,1
1033,curse,1,1
1034,damage,1,1
1035,danger,1,1
1036,dead,1,1
1037,death,1,1
1038,debt,1,1
1039,deceit,1,1
1040,defeated,1,1
1041,deformed,1,1
1042,dejected,1,1
1043,demon,1,1
1044,depressed,1,1
1045,deserter,1,1
1046,despair,1,1
1047,desperate,1,1
1048,despise,1,1
1049,destroy,1,1
1050,destruction,1,1
1051,detest,1,1
1052,devil,1,1
1053,died,1,1
1054,disappoint,1,1
1055,disaster,1,1
1056,discomfort,1,1
1057,disgusted,1,1
1058,disloyal,1,1
1059,displeased,1,1
1060,distressed,1,1
1061,divorce,1,1
1062,doom,1,1
1063,doubt,1,1
1064,dreadful,1,1
1065,drown,1,1
1066,dud,1,1
1067,embarrassed,1,1
1068,enemy,1,1
1069,enraged,1,1
1070,envy,1,1
1071,evil,1,1
1072,execution,1,1
1073,failure,1,1
1074,fat,1,1
1075,fault,1,1
1076,fear,1,1
1077,fearful,1,1
1078,feeble,1,1
1079,fever,1,1
1080,filth,1,1
1081,flabby,1,1
1082,foreboding,1,1
1083,foul,1,1
1084,fraud,1,1
1085,fright,1,1
1086,frightened,1,1
1087,frustrated,1,1
1088,funeral,1,1
1089,fury,1,1
1090,gangrene,1,1
1091,garbage,1,1
1092,germs,1,1
1093,gloom,1,1
1094,glum,1,1
1095,grave,1,1
1096,greed,1,1
1097,grief,1,1
1098,gripe,1,1
1099,guillotine,1,1
1100,guilt,1,1
1101,guilty,1,1
1102,gun,1,1
1103,hang,1,1
1104,hardship,1,1
1105,harm,1,1
1106,hate,1,1
1107,hateful,1,1
1108,hatred,1,1
1109,headache,1,1
1110,hell,1,1
1111,helpless,1,1
1112,hideous,1,1
1113,hit,1,1
1114,homicide,1,1
1115,hopeless,1,1
1116,horror,1,1
1117,hostage,1,1
1118,hostile,1,1
1119,humiliate,1,1
1120,hurt,1,1
1121,ill,1,1
1122,impotent,1,1
1123,incite,1,1
1124,infection,1,1
1125,inflict,1,1
1126,infuriate,1,1
1127,inhibit,1,1
1128,injury,1,1
1129,insane,1,1
1130,insecure,1,1
1131,insult,1,1
1132,intruder,1,1
1133,isolated,1,1
1134,jail,1,1
1135,jealousy,1,1
1136,killed,1,1
1137,leprosy,1,1
1138,lice,1,1
1139,lie,1,1
1140,loneliness,1,1
1141,lonely,1,1
1142,lose,1,1
1143,loser,1,1
1144,loss,1,1
1145,lost,1,1
1146,louse,1,1
1147,mad,1,1
1148,maggot,1,1
1149,malaria,1,1
1150,malice,1,1
1151,massacre,1,1
1152,measles,1,1
1153,menace,1,1
1154,misery,1,1
1155,mistake,1,1
1156,moody,1,1
1157,morbid,1,1
1158,morgue,1,1
1159,mosquito,1,1
1160,murder,1,1
1161,murderer,1,1
1162,mutilate,1,1
1163,neglect,1,1
1164,nerves,1,1
1165,nervous,1,1
1166,nightmare,1,1
1167,obesity,1,1
1168,obstinate,1,1
1169,offend,1,1
1170,ominous,1,1
1171,outcast,1,1
1172,pain,1,1
1173,panic,1,1
1174,paralysis,1,1
1175,pathetic,1,1
1176,penalty,1,1
1177,pervert,1,1
1178,pest,1,1
1179,poison,1,1
1180,pollute,1,1
1181,poverty,1,1
1182,prison,1,1
1183,punish,1,1
1184,pus,1,1
1185,putrid,1,1
1186,quarrel,1,1
1187,rabies,1,1
1188,rage,1,1
1189,rape,1,1
1190,regret,1,1
1191,rejected,1,1
1192,restless,1,1
1193,revenge,1,1
1194,riot,1,1
1195,risk,1,1
1196,roach,1,1
1197,robber,1,1
1198,rotten,1,1
1199,rude,1,1
1200,sad,1,1
1201,scalding,1,1
1202,scapegoat,1,1
1203,scared,1,1
1204,scorn,1,1
1205,scum,1,1
1206,seasick,1,1
1207,selfish,1,1
1208,severe,1,1
1209,shame,1,1
1210,shock,1,1
1211,shocked,1,1
1212,shy,1,1
1213,sick,1,1
1214,sickness,1,1
1215,sin,1,1
1216,slap,1,1
1217,slaughter,1,1
1218,slave,1,1
1219,slime,1,1
1220,slum,1,1
1221,smallpox,1,1
1222,solemn,1,1
1223,sore,1,1
1224,sorry,1,1
1225,spider,1,1
1226,spiteful,1,1
1227,spurned,1,1
1228,starving,1,1
1229,stench,1,1
1230,stress,1,1
1231,stupid,1,1
1232,suffer,1,1
1233,suffering,1,1
1234,suffocate,1,1
1235,suicide,1,1
1236,surgery,1,1
1237,suspicious,1,1
1238,syphilis,1,1
1239,tears,1,1
1240,temper,1,1
1241,tense,1,1
1242,tension,1,1
1243,terrible,1,1
1244,terrified,1,1
1245,terror,1,1
1246,terrorist,1,1
1247,thief,1,1
1248,threat,1,1
1249,tomb,1,1
1250,toothache,1,1
1251,tornado,1,1
1252,torture,1,1
1253,tragedy,1,1
1254,tragic,1,1
1255,traitor,1,1
1256,trap,1,1
1257,trash,1,1
1258,trauma,1,1
1259,trouble,1,1
1260,troubled,1,1
1261,tumor,1,1
1262,ugly,1,1
1263,ulcer,1,1
1264,uneasy,1,1
1265,unfaithful,1,1
1266,unhappy,1,1
1267,unwanted,1,1
1268,upset,1,1
1269,urgent,1,1
1270,useless,1,1
1271,vandal,1,1
1272,venom,1,1
1273,vicious,1,1
1274,victim,1,1
1275,violence,1,1
1276,violent,1,1
1277,vomit,1,1
1278,vulnerable,1,1
1279,war,1,1
1280,warning,1,1
1281,waste,1,1
1282,weakness,1,1
1283,whore,1,1
1284,wicked,1,1
1285,widowed,1,1
1286,withdrawn,1,1
1287,woe,1,1
1288,worry,1,1
1289,worse,1,1
1290,wounds,1,1
1291,wrong,1,1
