word	status	valence	count
hang	0	2	4
harm	1	2	4
hate	0	2	4
hell	0	2	4
hurt	1	2	4
jail	0	2	4
lice	0	2	4
lose	0	2	4
loss	0	2	4
lost	0	2	4
pain	0	2	4
pest	0	2	4
rage	1	2	4
rape	1	2	4
riot	1	2	4
risk	1	2	4
rude	1	2	4
scum	0	2	4
sick	0	2	4
slap	0	2	4
slum	0	2	4
sore	1	2	4
tomb	0	2	4
trap	1	2	4
ugly	0	2	4
abuse	0	2	5
agony	0	2	5
alone	0	2	5
anger	1	2	5
angry	1	2	5
annoy	0	2	5
avoid	0	2	5
awful	0	2	5
blame	0	2	5
bleed	0	2	5
bored	1	2	5
cramp	1	2	5
crash	1	2	5
crazy	1	2	5
crime	1	2	5
crude	1	2	5
cruel	1	2	5
curse	1	2	5
death	0	2	5
demon	0	2	5
devil	0	2	5
doubt	0	2	5
drown	1	2	5
enemy	0	2	5
fault	0	2	5
fever	1	2	5
filth	0	2	5
fraud	1	2	5
germs	1	2	5
gloom	0	2	5
grave	1	2	5
greed	1	2	5
grief	1	2	5
gripe	1	2	5
guilt	0	2	5
loser	1	2	5
louse	0	2	5
moody	0	2	5
panic	0	2	5
roach	1	2	5
scorn	1	2	5
shame	0	2	5
shock	0	2	5
slave	0	2	5
slime	0	2	5
sorry	1	2	5
tears	1	2	5
tense	0	2	5
thief	0	2	5
trash	1	2	5
tumor	1	2	5
ulcer	1	2	5
upset	0	2	5
venom	0	2	5
vomit	0	2	5
waste	0	2	5
whore	1	2	5
worry	1	2	5
worse	1	2	5
wrong	1	2	5
abused	0	2	6
accuse	0	2	6
addict	0	2	6
afraid	1	2	6
betray	1	2	6
bitchy	0	2	6
bloody	0	2	6
broken	1	2	6
brutal	1	2	6
burden	1	2	6
burial	1	2	6
cancer	1	2	6
coffin	0	2	6
corpse	1	2	6
coward	1	2	6
crisis	1	2	6
damage	0	2	6
danger	1	2	6
deceit	0	2	6
detest	0	2	6
feeble	0	2	6
flabby	0	2	6
fright	1	2	6
guilty	0	2	6
hatred	1	2	6
horror	1	2	6
incite	0	2	6
injury	1	2	6
insane	0	2	6
insult	0	2	6
killed	0	2	6
lonely	0	2	6
maggot	0	2	6
malice	0	2	6
menace	0	2	6
misery	1	2	6
morbid	1	2	6
morgue	1	2	6
murder	1	2	6
nerves	1	2	6
offend	0	2	6
poison	0	2	6
prison	1	2	6
punish	0	2	6
putrid	1	2	6
rabies	1	2	6
regret	1	2	6
robber	1	2	6
rotten	1	2	6
scared	1	2	6
severe	1	2	6
solemn	0	2	6
spider	1	2	6
stench	0	2	6
stress	1	2	6
stupid	0	2	6
suffer	1	2	6
temper	1	2	6
terror	1	2	6
threat	1	2	6
tragic	1	2	6
trauma	1	2	6
uneasy	0	2	6
urgent	1	2	6
vandal	0	2	6
victim	0	2	6
wicked	0	2	6
wounds	0	2	6
anguish	0	2	7
anxiety	0	2	7
anxious	0	2	7
ashamed	0	2	7
assault	0	2	7
blister	1	2	7
crucify	1	2	7
cruelty	1	2	7
crushed	1	2	7
despair	1	2	7
despise	0	2	7
destroy	1	2	7
divorce	1	2	7
enraged	1	2	7
failure	1	2	7
fearful	1	2	7
funeral	1	2	7
garbage	1	2	7
hateful	0	2	7
hideous	0	2	7
hostage	0	2	7
hostile	0	2	7
inflict	0	2	7
inhibit	0	2	7
leprosy	1	2	7
malaria	1	2	7
measles	0	2	7
mistake	0	2	7
neglect	0	2	7
nervous	1	2	7
obesity	0	2	7
ominous	0	2	7
outcast	0	2	7
penalty	0	2	7
pervert	1	2	7
pollute	0	2	7
poverty	1	2	7
quarrel	1	2	7
revenge	1	2	7
seasick	0	2	7
selfish	0	2	7
shocked	0	2	7
spurned	1	2	7
suicide	0	2	7
surgery	1	2	7
tension	0	2	7
tornado	1	2	7
torture	1	2	7
tragedy	1	2	7
traitor	1	2	7
trouble	1	2	7
unhappy	0	2	7
useless	0	2	7
vicious	0	2	7
violent	0	2	7
warning	1	2	7
widowed	0	2	7
baby	0	3	4
bath	0	3	4
bird	1	3	4
cake	0	3	4
calm	0	3	4
cash	0	3	4
cool	0	3	4
cozy	0	3	4
cute	0	3	4
easy	0	3	4
fame	0	3	4
fond	0	3	4
food	0	3	4
free	1	3	4
gift	0	3	4
glad	0	3	4
gold	0	3	4
good	0	3	4
grin	1	3	4
heal	0	3	4
hero	1	3	4
home	0	3	4
hope	0	3	4
joke	0	3	4
kind	0	3	4
king	0	3	4
kiss	0	3	4
life	0	3	4
love	0	3	4
lust	0	3	4
nice	0	3	4
rest	1	3	4
safe	0	3	4
sexy	0	3	4
snow	0	3	4
soft	0	3	4
song	0	3	4
star	1	3	4
warm	1	3	4
wise	0	3	4
wish	0	3	4
alive	0	3	5
angel	0	3	5
beach	0	3	5
bless	0	3	5
bliss	0	3	5
brave	1	3	5
bride	1	3	5
bunny	0	3	5
champ	0	3	5
cheer	1	3	5
child	0	3	5
color	1	3	5
eager	1	3	5
earth	1	3	5
flirt	1	3	5
funny	0	3	5
glory	1	3	5
great	1	3	5
happy	0	3	5
heart	1	3	5
honor	1	3	5
house	0	3	5
humor	1	3	5
jolly	0	3	5
laugh	0	3	5
learn	1	3	5
loyal	0	3	5
lucky	0	3	5
medal	0	3	5
merry	1	3	5
money	0	3	5
music	0	3	5
ocean	0	3	5
party	1	3	5
peace	0	3	5
pious	0	3	5
proud	1	3	5
proud	1	3	5
puppy	0	3	5
quiet	0	3	5
silly	0	3	5
sleep	0	3	5
smile	0	3	5
sunny	0	3	5
treat	1	3	5
trust	1	3	5
witty	0	3	5
admire	1	3	6
amazed	0	3	6
amused	0	3	6
ardent	1	3	6
bright	1	3	6
bubbly	0	3	6
caress	1	3	6
casual	0	3	6
circus	1	3	6
comedy	0	3	6
couple	0	3	6
cuddle	0	3	6
dancer	1	3	6
daring	1	3	6
dazzle	0	3	6
desire	1	3	6
dinner	1	3	6
dollar	1	3	6
elated	0	3	6
energy	1	3	6
erotic	1	3	6
family	0	3	6
father	1	3	6
friend	1	3	6
gentle	0	3	6
giggle	0	3	6
heaven	0	3	6
honest	0	3	6
joyful	0	3	6
joyous	0	3	6
leader	1	3	6
lively	0	3	6
luxury	1	3	6
melody	0	3	6
mother	1	3	6
nature	1	3	6
orgasm	1	3	6
palace	0	3	6
people	0	3	6
pillow	0	3	6
pretty	1	3	6
profit	1	3	6
rescue	1	3	6
reward	1	3	6
riches	1	3	6
savior	1	3	6
secure	1	3	6
soothe	0	3	6
spouse	0	3	6
spring	1	3	6
strong	1	3	6
sunset	0	3	6
talent	0	3	6
tender	1	3	6
thrill	1	3	6
travel	1	3	6
trophy	1	3	6
useful	0	3	6
warmth	1	3	6
admired	1	3	7
aroused	1	3	7
beloved	0	3	7
benefit	0	3	7
blossom	0	3	7
bouquet	0	3	7
brother	1	3	7
capable	0	3	7
comfort	1	3	7
devoted	0	3	7
diamond	0	3	7
diploma	0	3	7
earnest	1	3	7
ecstasy	0	3	7
elegant	0	3	7
engaged	0	3	7
excited	0	3	7
fantasy	0	3	7
festive	0	3	7
freedom	1	3	7
healthy	0	3	7
helpful	0	3	7
holiday	0	3	7
hopeful	0	3	7
imagine	0	3	7
improve	1	3	7
justice	0	3	7
liberty	1	3	7
magical	0	3	7
passion	0	3	7
pleased	0	3	7
promise	1	3	7
rainbow	1	3	7
relaxed	1	3	7
respect	1	3	7
scholar	1	3	7
skijump	0	3	7
snuggle	0	3	7
sparkle	1	3	7
stamina	0	3	7
success	0	3	7
sunrise	1	3	7
survive	1	3	7
tactful	0	3	7
triumph	1	3	7
victory	1	3	7
wealthy	0	3	7
wedding	0	3	7
